step,num_cases,loss_total_mean,loss_dice_focal_mean,loss_bce_with_logits_mean,dice_mean,dice_pos_mean,prob_min,prob_max,prob_mean,prob_std,logits_min,logits_max,logits_mean,logits_std,prob_foreground_ratio_thr05,prediction_non_empty_rate,pred_pos_pixel_ratio_mean,all_background_collapse,all_foreground_collapse,degenerate,prob_nan_total,prob_inf_total,logits_nan_total,logits_inf_total,val_ms
0,16,1.7704522907733917,1.0313184037804604,0.7391338832676411,0.009647867700550705,0.01929573540110141,0.5203309655189514,0.5255031585693359,0.5226851312996246,0.0004404916687739596,0.08136864751577377,0.1021011620759964,0.09080293469134659,0.001765603372757835,1.0,1.0,1.0,False,True,True,0,0,0,0,47668.82014274597
5,16,1.7641577497124672,1.0306123457849026,0.7335454076528549,0.009647867700550705,0.01929573540110141,0.5183029174804688,0.5225749611854553,0.5199861434332149,0.0006426086297634859,0.07324434071779251,0.09036111831665039,0.07998732562963085,0.0025745942909971013,1.0,1.0,1.0,False,True,True,0,0,0,0,47214.30587768555
10,16,1.758097104728222,1.029939241707325,0.7281578630208969,0.009647867700550705,0.01929573540110141,0.5139852166175842,0.5215298533439636,0.5173672152361632,0.001588798551633823,0.05595557391643524,0.08617249876260757,0.06949752781075702,0.006363105591611003,1.0,1.0,1.0,False,True,True,0,0,0,0,43427.43921279907
15,16,1.7523833215236664,1.0293097980320454,0.723073523491621,0.009647867700550705,0.01929573540110141,0.5098246335983276,0.5210412740707397,0.5148812582540074,0.0023836230541564233,0.039303552359342575,0.08421479910612106,0.059543990550072756,0.009543411670137553,1.0,1.0,1.0,False,True,True,0,0,0,0,45301.66411399841
20,16,1.7446203082799911,1.0284627191722393,0.7161575965583324,0.009647867700550705,0.01929573540110141,0.5045891404151917,0.5204997062683105,0.5114783308839606,0.0031784244565159045,0.0183570496737957,0.08204483240842819,0.045923287867111195,0.012721190364627278,1.0,1.0,1.0,False,True,True,0,0,0,0,45128.69215011597
25,16,1.718184232711792,1.025646347552538,0.6925378777086735,0.010354844023822807,0.020709688047645614,0.4852506220340729,0.5200168490409851,0.4996742684556139,0.004980639763362085,-0.05901468172669411,0.08011013269424438,-0.0013026991444357052,0.0199246523112521,0.43982815742492676,1.0,0.43982815742492676,False,False,False,0,0,0,0,44109.917640686035
30,16,1.3651202917099,1.000112570822239,0.36500772275030613,0.0,0.0,0.15261109173297882,0.5183802843093872,0.30059089921960336,0.05934132687315496,-1.7142670154571533,0.07355435192584991,-0.8585803412799888,0.2751565490271232,0.0015201568603515625,1.0,0.0015201568603515625,False,False,False,0,0,0,0,43374.24397468567
35,16,1.096989706158638,1.040097787976265,0.056891905143857,0.0,0.0,6.7185380522860605e-12,0.5053296685218811,0.005366380721464369,0.031151959362008926,-25.726150512695312,0.02131955511868,-13.531019606906058,4.775492783632329,6.198883056640625e-06,0.9375,6.198883056640625e-06,False,False,False,0,0,0,0,42625.94032287598
40,16,1.0477695614099503,1.007184475660324,0.040585092385299504,0.0,0.0,3.0825221983832307e-06,0.5114314556121826,0.01986145059003429,0.05566365534415773,-12.689759254455566,0.04573366418480873,-6.219257479814827,2.30006450869993,2.0503997802734375e-05,1.0,2.0503997802734375e-05,False,False,False,0,0,0,0,43167.90223121643
45,16,1.0569886714220047,0.9943574368953705,0.06263123464304954,0.0,0.0,0.00019405341299716383,0.5134673714637756,0.04771797467305365,0.07536721174930566,-8.5471830368042,0.05388259515166283,-3.9843015856072617,1.536062180099273,4.410743713378906e-05,1.0,4.410743713378906e-05,False,False,False,0,0,0,0,43070.627212524414
50,16,1.0354984402656555,0.9966535903513432,0.038844848226290196,0.0,0.0,1.8972843918163562e-06,0.5104433298110962,0.023094248992567512,0.05733748487480664,-13.175085067749023,0.041779279708862305,-6.102986044333198,2.4699688455274127,1.6450881958007812e-05,1.0,1.6450881958007812e-05,False,False,False,0,0,0,0,42379.271268844604
